text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
5月份，上海航运交易所发布的中国沿海（散货）综合运价指数平均为1113.07点，比上月提高7.3%。,positive,CFSC-ABSA,Chinese,positive,50,1,月份 上海 航运 交易所 发布 中国 沿海 散货 综合 运价 指数 平均 111307 比上 提高 73,16
2021年1至9月，我国对日本出口7883.4亿元，同比增长8.8%；进口9948.0亿元，同比增长13.2%。　　来源：海关统计快讯,positive,CFSC-ABSA,Chinese,positive,67,2,2021 我国 日本 出口 78834 亿元 同比 增长 88 进口 99480 亿元 同比 增长 132 来源 海关 统计 快讯,19
传艺科技今日涨停，股价10天8板，成交额14.87亿元，换手率37.08%。龙虎榜数据显示，3家机构专用席位合计净买入8840万元，1机构净卖出2353万元。,positive,CFSC-ABSA,Chinese,positive,79,1,传艺 科技 今日 涨停 股价 10 成交额 1487 亿元 换手率 3708 龙虎榜 数据 显示 机构 专用 席位 合计 买入 8840 万元 机构 卖出 2353 万元,25
金莱特(002723)7月18日晚间公告，公司全资子公司国海建设二季度新中标订单6个，金额合计4.2亿元。,positive,CFSC-ABSA,Chinese,positive,53,1,莱特 002723 18 晚间 公告 公司 全资 子公司 国海 建设 二季度 中标 订单 金额 合计 42 亿元,17
据央视新闻客户端消息，世界银行今天（6月29日）发布中国经济简报。报告显示，随着经济活动继续正常化，中国的复苏范围扩大。预计今年中国经济增长将达到8.5%。（界面新闻）,positive,CFSC-ABSA,Chinese,positive,84,1,央视 新闻 客户端 消息 世界银行 今天 29 发布 中国 经济 简报 报告 显示 随着 经济 活动 继续 正常化 中国 复苏 范围 扩大 预计 今年 中国 经济 增长 达到 85 界面 新闻,31
Voyager Therapeutics started at outperform with $26 stock price target at Oppenheimer,Bullish,Twitter Financial,English,positive,85,12,voyager therapeutic started outperform 26 stock price target oppenheimer,9
美力科技在机构调研时表示，据说国内有一万多家弹簧企业，但规模上亿的公司相对就很少。目前由于技术提升及经营环境变化，有利于行业头部企业，有利于本土企业。未来3-5年，公司想布局或者拓展的新业务和新方向：第一、加大复合材料板簧的研发和销售；第二、加大新技术及新能源汽车相关的产品布局；第三、收购与主业协同及相关的汽车零部件企业。,positive,CFSC-ABSA,Chinese,positive,162,1,美力 科技 机构 调研 表示 据说 国内 一万多 弹簧 企业 规模 公司 相对 很少 目前 由于 技术 提升 经营 环境 变化 有利于 行业 头部 企业 有利于 本土 企业 未来 公司 布局 或者 拓展 业务 方向 第一 加大 复合材料 板簧 研发 销售 第二 加大 技术 新能源 汽车 相关 产品 布局 第三 收购 主业 协同 相关 汽车 零部件 企业,57
过往10年，险资历次权益资产配置比例创新低后，都会经历“修复”过程，并随着牛市到达阶段性高点。现阶段，影响险资入市意愿的一些负面因素正在消退。从估值层面来看，经过今年前4个月的估值回归，不少资产已经较为“便宜”。近期，包括中国人寿、中国太保、泰康资产等在内的险资巨头纷纷表示，目前A股、H股的估值较低，具备匹配价值。从宏观经济层面来看，今年以来稳增长政策不断加码，提升投资者对未来经济增长的预期。在这样的背景下，近期，平安资管、国寿资产、人保资产、新华资产、太平资产等众多头部保险资管公司均公开表态，将把握时机加大权益资产配置力度。,positive,CFSC-ABSA,Chinese,positive,266,1,过往 10 资历 权益 资产 配置 比例 创新 低后 经历 修复 过程 随着 牛市 到达 阶段性 高点 现阶段 影响 险资 入市 意愿 一些 负面 因素 正在 消退 估值 层面 来看 经过 今年 估值 回归 不少 资产 已经 较为 便宜 近期 包括 中国 人寿 中国 太保 泰康 资产 在内 险资 巨头 纷纷表示 目前 A股 H股 估值 具备 匹配 价值 宏观经济 层面 来看 今年以来 增长 政策 不断 加码 提升 投资者 未来 经济 增长 预期 这样 背景 近期 平安 资管 国寿 资产 人保 资产 新华 资产 太平 资产 众多 头部 保险 资管 公司 公开 表态 把握 时机 加大 权益 资产 配置 力度,99
大盘全天震荡走低，创业板指领跌。盘面上，猪肉股全天强势，汽车产业链个股午后活跃，汽车热管理方向领涨。智能电网概念股早盘冲高，但随后震荡回落。下跌方面，大消费相关板块集体走低。两市总体上个股跌多涨少，超3300只个股下跌。,neutral,CFSC-ABSA,Chinese,neutral,110,1,大盘 全天 震荡 走低 创业板 指领 盘面 猪肉 全天 强势 汽车 产业链 个股 午后 活跃 汽车 管理 方向 领涨 智能 电网 概念股 早盘 冲高 随后 震荡 回落 下跌 方面 消费 相关 板块 集体 走低 两市 总体 个股 跌多涨少 3300 个股 下跌,41
周五（5月20日），ICE英国天然气期货收跌跌12.31%，报147.96便士\/千卡，本周累计下跌0.33%,negative,CFSC-ABSA,Chinese,negative,55,1,周五 20 ICE 英国 天然气 期货 跌跌 1231 14796 便士 千卡 本周 累计 下跌 033,15
科创板2020年成绩出炉 共实现净利润462亿,positive,CFSC-ABSA,Chinese,positive,23,2,科创板 2020 成绩 出炉 实现 净利润 462,7
Treasury yields retreat as solid bond sale underlines appetite for debt https://t.co/RW9YcAwyZc,Neutral,Twitter Financial,English,neutral,95,12,treasury yield retreat solid bond sale underline appetite debt,9
"Despite Back-and-Forth Trade News, Market Continues To Grind Higher",Bullish,Twitter Financial,English,positive,67,9,despite back forth trade news market continues grind higher,9
What to look for when Fed Chair Powell meets with Congress this week,Neutral,Twitter Financial,English,neutral,68,13,look fed chair powell meet congress week,7
"NMC Health, Finablr rally as billionaire shareholder reviews holdings https://t.co/jS1OPK28Id",Bullish,Twitter Financial,English,positive,93,10,nmc health finablr rally billionaire shareholder review holding,8
Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,Neutral,Twitter Financial,English,neutral,140,21,fed bullard said action taken fed authority time period seen stim,11
四维图新公告，与中汽创智签署《战略合作框架协议》。双方将充分发挥各自资源优势，在优化高精地图制作成本的同时，实现高精地图的动态更新；将在智能座舱操作系统、座舱SOC芯片、智能座舱关联产品、智慧出行服务、车载大数据应用、ARcreator、座舱AI算法等领域深度合作，形成以上领域的技术优势平台性成果积累，并快速将双方产品推广应用；将联合开发和部署先进的智能驾驶软硬件集成方案，进一步推动自动驾驶技术的大规模商业化落地应用。,positive,CFSC-ABSA,Chinese,positive,211,1,四维 图新 公告 中汽 创智 签署 战略 合作 框架 协议 双方 充分发挥 各自 资源优势 优化 高精 地图 制作 成本 同时 实现 高精 地图 动态 更新 智能 座舱 操作系统 座舱 SOC 芯片 智能 座舱 关联 产品 智慧 出行 服务 车载 数据 应用 ARcreator 座舱 AI 算法 领域 深度 合作 形成 以上 领域 技术 优势 平台 成果 积累 快速 双方 产品 推广应用 联合开发 部署 先进 智能 驾驶 软硬件 集成 方案 进一步 推动 自动 驾驶 技术 大规模 商业化 落地 应用,77
每经AI快讯，“A股绿色报告”项目监控到的数据显示，鑫科材料（SH600255，股价2.65元，市值47.74亿元）间接控股子公司安徽鑫鸿电缆有限责任公司因环境违法行为受到行政处罚。依据《建设项目环境保护管理条例》第二十三条第一款，安徽鑫鸿电缆有限责任公司被处以罚款27万元。该处罚信息于2022年6月21日被相关监管机构披露。,negative,CFSC-ABSA,Chinese,negative,164,1,每经 AI 快讯 A股 绿色 报告 项目 监控 数据 显示 鑫科 材料 SH600255 股价 265 市值 4774 亿元 间接 控股 子公司 安徽 电缆 有限责任 公司 环境 违法行为 受到 行政处罚 依据 建设项目 环境保护 管理条例 第二十三条 第一款 安徽 电缆 有限责任 公司 处以 罚款 27 万元 处罚 信息 2022 21 相关 监管 机构 披露,51
2014年一季度，规模以上工业增加值同比增长8.7%，其中，采矿业、制造业、电力燃气水生产供应业分别增长3.3%、9.9%和4.5%。工业企业产品销售率为97.1%。,positive,CFSC-ABSA,Chinese,positive,83,1,2014 一季度 规模 以上 工业 增加值 同比 增长 87 其中 采矿业 制造业 电力 燃气 生产 供应 分别 增长 33 99 45 工业 企业 产品销售 率为 971,26
本周中国公路物流运价指数为1001.05点，比上周回升0.1%。　　信息来源：中国物流与采购联合会,positive,CFSC-ABSA,Chinese,positive,49,2,本周 中国 公路 物流 运价 指数 100105 上周 回升 01 信息 来源 中国 物流 采购 联合会,16
西部证券关注到包含公司研发中心试用期员工傅鸣非的某团购微信群聊天记录在网络上传播，公司随即对该员工进行了合规问询和调查。经查，该员工于2022年6月30日晚上18:00-18:50，在团购微信群里转发涉及南京银行的网络信息并存在不实言论，该员工并非银行行业研究员，公司未授权其对银行行业进行研究。西部证券表示，目前公司已对该员工进行合规问责，终止了傅鸣非的试用期，同时解除公司与其在2022年2月18日签订的劳动合同。（券中社）,negative,CFSC-ABSA,Chinese,negative,214,1,西部 证券 关注 包含 公司 研发 中心 试用期 员工 傅鸣 团购 微信群 聊天记录 网络 传播 公司 随即 员工 进行 合规 问询 调查 经查 员工 2022 30 晚上 18 00 18 50 团购 微信 群里 转发 涉及 南京 银行 网络 信息 存在 言论 员工 并非 银行 行业 研究员 公司 授权 银行 行业 进行 研究 西部 证券 表示 目前 公司 员工 进行 合规 问责 终止 傅鸣 试用期 同时 解除 公司 与其 2022 18 签订 劳动合同 券中社,74
大众汽车第二季度调整后营业利润47.4亿欧元，同比减少28%，预估41亿欧元。,negative,CFSC-ABSA,Chinese,negative,39,1,大众汽车 第二季度 调整 营业 利润 474 欧元 同比 减少 28 预估 41 欧元,13
8月份，欧盟工业生产同比增长5.3%，增速较上月回落3.1个百分点，连续4个月回落，环比下降1.5%，上月为增长1.2%。,positive,CFSC-ABSA,Chinese,positive,61,1,月份 欧盟 工业生产 同比 增长 53 增速 回落 31 百分点 连续 回落 环比 下降 15 增长 12,17
WH Smith : Circ re. Proposed Acquisition of Marshall Retail #WHSmith #Stock #MarketScreener https://t.co/YPn8LMmPVA https://t.co/u3YxzhGUZS,Neutral,Twitter Financial,English,neutral,139,15,wh smith circ proposed acquisition marshall retail whsmith stock marketscreener,10
创元科技公告，公司收到参股公司创元期货股份有限公司(简称“创元期货”)的通知，创元期货于5月16日向江苏证监局提交首次公开发行股票辅导备案材料，并于5月23日获得江苏证监局受理。截至该公告披露日，公司持有创元期货6.9317%的股份。,neutral,CFSC-ABSA,Chinese,neutral,117,1,创元科技 公告 公司 收到 参股 公司 创元 期货 股份 有限公司 简称 创元 期货 通知 创元 期货 16 日向 江苏 证监局 提交 首次 公开 发行股票 辅导 备案 材料 并于 23 获得 江苏 证监局 受理 截至 公告 披露 公司 持有 创元 期货 69317 股份,42
Spot prices for crude oil are little changed in the week ending Nov. 15: Brent ticks up to $62.56 per barrel and WT… https://t.co/MuTSydoo7o,Neutral,Twitter Financial,English,neutral,140,24,spot price crude oil little changed week ending nov 15 brent tick 6256 per barrel wt,16
$ESS: BTIG Research cuts to Neutral https://t.co/MCyfTsXc2N,Bearish,Twitter Financial,English,negative,59,7,es btig research cut neutral,5
据全国股转公司官网，天马新材、雅达股份、康普化学、骑士乳液、利尔达、中孚环境6家新三板公司在各自辅导机构的辅导下，通过了当地证监局的北交所上市辅导验收；铁大科技、青矩技术、艾能聚、欧普泰、中科美菱、机科股份6家公司收到了北交所出具的《受理通知书》，北交所已正式受理公司向不特定合格投资者公开发行股票并上市的申请。（上证报）,positive,CFSC-ABSA,Chinese,positive,161,1,全国 股转 公司 官网 天马 新材 雅达 股份 康普 化学 骑士 乳液 利尔达 中孚 环境 家新 三板 公司 各自 辅导 机构 辅导 通过 当地 证监局 北交所 上市 辅导 验收 铁大 科技 青矩 技术 艾能 欧普泰 中科 美菱 机科 股份 公司 收到 北交所 出具 受理 通知书 北交所 正式 受理 公司 特定 合格 投资者 公开 发行股票 上市 申请 上证,57
医药板块走强，卫信康二连板，华森制药涨停，赛升药业、康惠制药等涨约7%。,positive,CFSC-ABSA,Chinese,positive,36,1,医药 板块 走强 卫信康 二连 华森 制药 涨停 赛升 药业 康惠 制药,12
2017年4月份，全国工业生产者出厂价格环比下降0.4%，同比上涨6.4%。1-4月，工业生产者出厂价格同比上涨7.2%。数据来源：国家统计局。,negative,CFSC-ABSA,Chinese,negative,72,1,2017 月份 全国 工业 生产者 出厂价格 环比 下降 04 同比 上涨 64 工业 生产者 出厂价格 同比 上涨 72 数据 来源 国家统计局,21
数控机床生产商纽威数控闯关科创板 将采取多元化融资,neutral,CFSC-ABSA,Chinese,neutral,25,2,数控机床 生产商 纽威 数控 闯关 科创板 采取 多元化 融资,9
"广西证监局对新三板公司ST乐美（871450）开出罚单，指出ST乐美未聘请相关审计机构开展2020年度财务会计报告审计工作的情况下,于2021年6月30日披露了虚假的审计报告。",negative,CFSC-ABSA,Chinese,negative,88,1,广西 证监局 三板 公司 ST 乐美 871450 开出 罚单 指出 ST 乐美 聘请 相关 审计 机构 开展 2020 年度 财务会计 报告 审计工作 情况 下于 2021 30 披露 虚假 审计报告,29
Global markets fall after new tariff threat,Bearish,Twitter Financial,English,negative,43,7,global market fall new tariff threat,6
$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… https://t.co/8u9YMYHnLp,Neutral,Twitter Financial,English,neutral,119,19,plug plug power raise much needed cash right move right time read,12
富时中国A50指数期货涨1%,positive,CFSC-ABSA,Chinese,positive,14,1,富时 中国 A50 指数 期货,5
3月份，中国物流与采购联合会发布的中国仓储指数为53.5%，比上月回升5.1个百分点。,positive,CFSC-ABSA,Chinese,positive,43,1,月份 中国 物流 采购 联合会 发布 中国 仓储 指数 535 比上 回升 51 百分点,14
内盘焦炭、甲醇期货主力收盘跌超5%，铁矿石跌近5%，PTA、螺纹钢、热卷、焦煤、乙二醇跌超4%,negative,CFSC-ABSA,Chinese,negative,47,1,内盘 焦炭 甲醇 期货 主力 收盘 跌超 铁矿石 跌近 PTA 螺纹钢 热卷 焦煤 乙二醇 跌超,15
Encana shareholder to vote against move out of Canada,Neutral,Twitter Financial,English,neutral,53,9,encana shareholder vote move canada,5
孚能科技：上杭兴源拟减持不超过3%,negative,CFSC-ABSA,Chinese,negative,17,1,科技 上杭 兴源 减持 超过,5
2020年1月份，全国工业生产者出厂价格环比持平，同比上涨0.1%。（数据来源：国家统计局）,positive,CFSC-ABSA,Chinese,positive,46,1,2020 月份 全国 工业 生产者 出厂价格 环比 持平 同比 上涨 01 数据 来源 国家统计局,14
海关总署消息，机电产品和劳动密集型产品出口均增长。前8个月，我国出口机电产品7.98万亿元，增长23.8%，占出口总值的58.8%。手机5331.7亿元，增长9.2%；汽车（包括底盘）1377亿元，增长111.1%。同期，出口劳动密集型产品2.46万亿元，增长10%，占18.2%。其中，服装及衣着附件6840.9亿元，增长17.9%；包括口罩在内的纺织品6008.3亿元，下降18.4%。（证券时报）,negative,CFSC-ABSA,Chinese,negative,201,1,海关总署 消息 机电产品 劳动密集型 产品 出口 增长 我国 出口 机电产品 798 万亿元 增长 238 出口 总值 588 手机 53317 亿元 增长 92 汽车 包括 底盘 1377 亿元 增长 1111 同期 出口 劳动密集型 产品 246 万亿元 增长 10 182 其中 服装 衣着 附件 68409 亿元 增长 179 包括 口罩 在内 纺织品 60083 亿元 下降 184 证券时报,55
山科智能公告，中标上海城投水务(集团)有限公司供水分公司2022年小口径物联网远传水表采购项目，中标金额8332.80万元。,positive,CFSC-ABSA,Chinese,positive,62,1,山科 智能 公告 中标 上海 城投 水务 集团 有限公司 供水 分公司 2022 小口径 联网 远传 水表 采购 项目 中标 金额 833280 万元,22
The Medicines Company up 26% premarket on rumored Novartis interest,Bullish,Twitter Financial,English,positive,67,10,medicine company 26 premarket rumored novartis interest,7
Former ConsenSys executive says Bitcoin will increase ‘stability for the average person’,Bullish,Twitter Financial,English,positive,88,12,former consensys executive say bitcoin increase stability average person,9
据央视财经消息，日本关西电力公司当地时间8月1日公布， 距首次运行至今已超过40年、目前处于停运状态的美滨核电站3号机组的核反应堆辅助建筑内，泄漏了约7吨含有放射性物质的水 。但关西电力称未对外界造成影响。,negative,CFSC-ABSA,Chinese,negative,103,3,央视 财经 消息 日本 关西 电力公司 当地 时间 公布 首次 运行 至今 超过 40 目前 处于 停运 状态 美滨 核电站 机组 核反应堆 辅助 建筑 泄漏 含有 放射性物质 关西 电力 称未 外界 造成 影响,33
2014年上半年，城镇居民人均可支配收入为14959元，扣除价格因素后同比实际增长7.1%，农村居民人均现金收入为5396，扣除价格因素后同比实际增长9.8%。,positive,CFSC-ABSA,Chinese,positive,80,1,2014 上半年 城镇居民 人均 支配 收入 14959 扣除 价格 因素 同比 实际 增长 71 农村居民 人均 现金 收入 5396 扣除 价格 因素 同比 实际 增长 98,26
$OXY up more than a percent on reports Carl Icahn was looking to nominate as many as 10 directors  https://t.co/TM6zoisxqi,Bullish,Twitter Financial,English,positive,122,20,oxy percent report carl icahn looking nominate many 10 director,10
Venture capitalists are embracing direct listings and curbing fees for bankers https://t.co/Xm3d9qsGhl,Neutral,Twitter Financial,English,neutral,102,12,venture capitalist embracing direct listing curbing fee banker,8
近日，恒丰银行官网发布公告称，其全资子公司恒丰理财有限责任公司（以下简称“恒丰理财”）获得中国银行保险监督管理委员会批准开业。,positive,CFSC-ABSA,Chinese,positive,63,1,近日 恒丰 银行 官网 发布公告 全资 子公司 恒丰 理财 有限责任 公司 以下 简称 恒丰 理财 获得 中国银行 保险 监督管理 委员会 批准 开业,22
2021年1－11月，中部地区出口3124亿美元，同比增长38.9，增速同比提高8个百分点，比1－10月回落3.8个百分点。8个省份同比均增长，增幅较大的山西、湖南分别增长75.8%和42.7%。与上年同期相比，7个省份增速提高，山西、湖南分别提高71和39.1个百分点；吉林由下降7.3%转为增长24.8%。与1－10月相比，3个省份增速提高，江西、黑龙江分别提高4.7和1.6个百分点；5个省份增速回落，山西、河南分别回落16.5和14.6个百分点。（文中数据来自海关总署或据此计算）,positive,CFSC-ABSA,Chinese,positive,244,1,2021 11 中部 地区 出口 3124 亿美元 同比 增长 389 增速 同比 提高 百分点 10 回落 38 百分点 省份 同比 增长 增幅 较大 山西 湖南 分别 增长 758 427 上年 同期相比 省份 增速 提高 山西 湖南 分别 提高 71 391 百分点 吉林 下降 73 转为 增长 248 10 相比 省份 增速 提高 江西 黑龙江 分别 提高 47 16 百分点 省份 增速 回落 山西 河南 分别 回落 165 146 百分点 文中 数据 来自 海关总署 据此 计算,75
"The measure for the expected change in the cost of medical care reached a new series low at 5.7 percent, according… https://t.co/WRfedWItff",Neutral,Twitter Financial,English,neutral,139,22,measure expected change cost medical care reached new series low 57 percent according,13
汽车整车板块再度走强，江淮汽车涨近7%，长城汽车、长安汽车、中国重汽、安凯客车、小康股份等跟涨,positive,CFSC-ABSA,Chinese,positive,47,1,汽车 整车 板块 再度 走强 江淮 汽车 涨近 长城汽车 长安汽车 中国 重汽 安凯 客车 小康 股份,16
中葡股份：获自然人孙伟举牌，持股增至5%,negative,CFSC-ABSA,Chinese,negative,20,1,中葡 股份 自然人 孙伟 举牌 持股 增至,7
|新消费日报26日讯，今日晚间，阿里巴巴发布FY22Q4财报。截止2022年3月底，阿里生活服务板块年度活跃消费者达3.76亿，按年净增长6400万。业绩会上，张勇表示，上海等地疫情导致饿了么餐饮受到影响，但其他品类快速增长，同比长超100%，本季度接近盈亏平衡。,neutral,CFSC-ABSA,Chinese,neutral,132,1,消费 日报 26 日讯 今日 晚间 阿里巴巴 发布 FY22Q4 财报 截止 2022 月底 阿里 生活 服务 板块 年度 活跃 消费者 376 按年 增长 6400 业绩 会上 张勇 表示 上海 疫情 导致 餐饮 受到 影响 其他 品类 快速增长 同比 长超 100 本季度 接近 盈亏 平衡,44
Oil producers still in talks over extending output cut -Algeria minister #economy #MarketScreener… https://t.co/ZXoA41oqbw,Neutral,Twitter Financial,English,neutral,122,14,oil producer still talk extending output cut algeria minister economy marketscreener,11
2021年1-7月，浙江省固定资产投资同比增长14.8%，两年平均增长9.0%。制造业投资同比增速加快。1-7月，项目投资、基础设施投资、制造业投资同比分别增长16.8%、7.2%和32.0%，增速比1-6月加快0.9、1.4和4.2个百分点。重点领域投资同比增速齐回升。1-7月，高新技术产业投资、生态环保城市更新和水利设施投资、交通投资同比分别增长35.4%、23.9%和7.6%，增速比1-6月加快5.5、4.3和1.1个百分点。（来源：浙江省统计局网站）,positive,CFSC-ABSA,Chinese,positive,231,1,2021 浙江省 固定资产 投资 同比 增长 148 两年 平均 增长 90 制造业 投资 同比 增速 加快 项目 投资 基础设施 投资 制造业 投资 同比 分别 增长 168 72 320 增速 加快 09 14 42 百分点 重点 领域 投资 同比 增速 回升 高新技术 产业 投资 生态 环保 城市更新 水利 设施 投资 交通 投资 同比 分别 增长 354 239 76 增速 加快 55 43 11 百分点 来源 浙江省 统计局 网站,67
Trumps FY2021 budget proposal plans 0.3% rise in defense spending,Neutral,Twitter Financial,English,neutral,65,10,trump fy2021 budget proposal plan 03 rise defense spending,9
空中客车有限公司第二季度营收128.1亿欧元，预估135.2亿欧元；第二季度调整后EBIT 13.8亿欧元，预估13.4亿欧元。,positive,CFSC-ABSA,Chinese,positive,64,2,空中客车 有限公司 第二季度 营收 1281 欧元 预估 1352 欧元 第二季度 调整 EBIT 138 欧元 预估 134 欧元,17
中银证券：云投集团拟减持不超过1.5%,negative,CFSC-ABSA,Chinese,negative,19,1,中银 证券 云投 集团 减持 超过 15,7
科创板信披“3号指引”来了：强化科创属性 不增信披成本内容要求更细化,positive,CFSC-ABSA,Chinese,positive,34,2,科创板 信披 指引 强化 科创 属性 增信 成本 内容 要求 细化,11
纽交所ARCA钢铁指数收涨2.32%，报1873.94点，本周累涨9.87%,positive,CFSC-ABSA,Chinese,positive,38,1,纽交所 ARCA 钢铁 指数 收涨 232 187394 本周 累涨 987,10
旭辉控股2024年11月到期美元债势创4月29日以来最大涨幅。截至北京时间05:24，该公司6.45%债券每1美元涨3.1美分，至41.4美分；2027年4月到期的4.375%债券每1美元涨2.3美分，至34.9美分；2025年7月到期的6%债券每1美元跌1.6美分，至38.1美分。,negative,CFSC-ABSA,Chinese,negative,142,1,旭辉 控股 2024 11 到期 美元 债势 29 以来 最大 涨幅 截至 北京 时间 05 24 公司 645 债券 美元 31 美分 414 美分 2027 到期 4375 债券 美元 23 美分 349 美分 2025 到期 债券 美元 16 美分 381 美分,41
贝达药业：BPI-442096片收到美国FDA新药临床试验批准通知,positive,CFSC-ABSA,Chinese,positive,33,1,贝达 药业 BPI 442096 收到 美国 FDA 新药 临床试验 批准 通知,11
商务预报：上周食用农产品和生产资料价格略有下降,negative,CFSC-ABSA,Chinese,negative,23,1,商务 预报 上周 食用 农产品 生产资料 价格 略有 下降,9
"$LMNX - Luminex EPS beats by $0.08, beats on revenue https://t.co/hrQ2MpDLWX",Bullish,Twitter Financial,English,positive,76,11,lmnx luminex eps beat 008 beat revenue,7
2021年5月份，东部地区规模以上工业增加值同比增长10.7%，增速同比提高5.8个百分点，比上月回落1.1个百分点。9个省份同比增长，增幅较大的北京、海南分别增长61.1%和12.5%。这9个省份中，与上年同期相比，5个省份增速提高，北京、上海分别提高55.8和8.5个百分点；天津、浙江分别回落1.9和0.4个百分点；广东、海南分别由下降8.4%、0.5%转为增长12.5%和11.2%。与上月相比，3个省份增速提高，北京、海南分别提高36.2和1.9个百分点；6个省份增速回落，福建、浙江分别回落3.5和3.3个百分点。河北同比下降1.3%，上年同期为增长6.9%，上月为增长5.4%。（文中数据如无说明，均来自国家统计局或据此计算）,positive,CFSC-ABSA,Chinese,positive,320,1,2021 月份 东部 地区 规模 以上 工业 增加值 同比 增长 107 增速 同比 提高 58 百分点 比上 回落 11 百分点 省份 同比 增长 增幅 较大 北京 海南 分别 增长 611 125 省份 上年 同期相比 省份 增速 提高 北京 上海 分别 提高 558 85 百分点 天津 浙江 分别 回落 19 04 百分点 广东 海南 分别 下降 84 05 转为 增长 125 112 相比 省份 增速 提高 北京 海南 分别 提高 362 19 百分点 省份 增速 回落 福建 浙江 分别 回落 35 33 百分点 河北 同比 下降 13 上年 同期 增长 69 增长 54 文中 数据 说明 来自 国家统计局 据此 计算,99
安踏体育股票通过大宗交易以每股84.327港元成交244万股。,neutral,CFSC-ABSA,Chinese,neutral,31,1,安踏 体育 股票 通过 大宗 交易 每股 84327 港元 成交 244 万股,12
Barron’s on MarketWatch: Gold has taken a beating — here’s how to play a rebound,Neutral,Twitter Financial,English,neutral,80,15,barron marketwatch gold taken beating play rebound,7
"Nasdaq sheds 21 points, 0.2%, at the bell",Bearish,Twitter Financial,English,negative,41,8,nasdaq shed 21 point 02 bell,6
Up to 88% of Hong Kong’s 7.4 million residents have been exposed to tear gas fired at protesters by police https://t.co/uTFPskBGES,Neutral,Twitter Financial,English,neutral,130,21,88 hong kong 74 million resident exposed tear gas fired protester police,12
2021年1至7月，我国进料加工贸易出口25883.2亿元，同比增长13.2%；进口13859.8亿元，同比增长18.6%。　　来源：海关统计快讯,positive,CFSC-ABSA,Chinese,positive,73,2,2021 我国 进料加工 贸易 出口 258832 亿元 同比 增长 132 进口 138598 亿元 同比 增长 186 来源 海关 统计 快讯,20
2021年1－9月，西部地区实现利润1.4万亿元，同比增长79%，上年同期为下降4.7%，增速比1－8月回落2.8个百分点。12个省份同比均增长，增幅较大的西藏、青海分别增长4.1倍和2.8倍。与上年同期相比，5个省份增速提高，广西、云南分别提高45.4和40.8个百分点；7个省份由降转增，西藏、青海分别由下降37.3%、3.5%转为增长4.1倍和2.8倍。与1－8月相比，4个省份增速提高，青海、新疆分别提高31.5和5.7个百分点；8个省份增速回落，西藏、宁夏分别回落820.9和57.4个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,positive,CFSC-ABSA,Chinese,positive,276,1,2021 西部 地区 实现 利润 14 万亿元 同比 增长 79 上年 同期 下降 47 增速 回落 28 百分点 12 省份 同比 增长 增幅 较大 西藏 青海 分别 增长 41 28 上年 同期相比 省份 增速 提高 广西 云南 分别 提高 454 408 百分点 省份 由降 转增 西藏 青海 分别 下降 373 35 转为 增长 41 28 相比 省份 增速 提高 青海 新疆 分别 提高 315 57 百分点 省份 增速 回落 西藏 宁夏 分别 回落 8209 574 百分点 文中 数据 说明 来自 国家统计局 据此 计算,83
希腊4月通货膨胀率创28年以来最高水平,negative,CFSC-ABSA,Chinese,negative,19,1,希腊 通货膨胀率 28 以来 最高 水平,6
$RNG - RingCentral: 40%+ Downside Due To Covid 19 Market Share Losses. https://t.co/X0hJzUMTD8 #stockmarket #finance #economy,Bearish,Twitter Financial,English,negative,125,16,rng ringcentral 40 downside due covid 19 market share loss stockmarket finance economy,13
企查查APP显示，6月22日，安徽宁国抽水蓄能有限公司成立，法定代表人为魏伟，注册资本15.6亿元，经营范围包含：水力发电；发电业务、输电业务、供（配）电业务；发电技术服务等。企查查股权穿透显示，该公司由国网新源控股有限公司、宣城皖能国控新能源投资有限公司、国网安徽省电力有限公司、申能股份、宁国市国有资本控股集团有限公司共同持股。,neutral,CFSC-ABSA,Chinese,neutral,166,1,查查 APP 显示 22 安徽 宁国 抽水 蓄能 有限公司 成立 法定代表 人为 魏伟 注册资本 156 亿元 经营范围 包含 水力发电 发电 业务 输电 业务 业务 发电 技术 服务 查查 股权 穿透 显示 公司 由国网 新源 控股 有限公司 宣城 皖能 国控 新能源 投资 有限公司 国网 安徽省 电力 有限公司 申能 股份 宁国市 国有资本 控股集团 有限公司 共同 持股,54
