text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
Hologic to sell Cynosure aesthetics unit for net $138M,Neutral,Twitter Financial,English,neutral,54,9,hologic sell cynosure aesthetic unit net 138m,7
7月12日，国家医保局等相关部门组织的第七批国家药品集中采购开标，翰宇药业产品“依替巴肽注射液”成功中选。此次中选能够促进公司产品销量，有利于巩固现有市场份额和行业地位基础上进一步提升产品在心血管药品领域的市场占有率。,positive,CFSC-ABSA,Chinese,positive,109,1,12 国家 医保 局等 相关 部门 组织 第七批 国家 药品 集中 采购 开标 翰宇 药业 产品 依替 巴肽 注射液 成功 中选 此次 中选 能够 促进 公司 产品 销量 有利于 巩固 现有 市场份额 行业 地位 基础 进一步 提升 产品 心血管 药品 领域 市场占有率,42
本周国际金价较为稳定，周五纽约金属交易所（COMEX）黄金期货价格收于1345.3美元/盎司，全周基本持平。,neutral,CFSC-ABSA,Chinese,neutral,54,1,本周 国际 金价 较为 稳定 周五 纽约 金属 交易所 COMEX 黄金 期货价格 收于 13453 美元 盎司 基本 持平,18
欧盟委员会将欧盟27国2022\/23年度普通小麦可用产量的预测从一个月前的1.304亿吨下调至1.25亿吨；对2022\/23年度欧盟27国普通小麦出口的预测保持在3800万吨不变。,negative,CFSC-ABSA,Chinese,negative,92,1,欧盟委员会 欧盟 27 2022 23 年度 普通小麦 可用 产量 预测 一个月 1304 亿吨 下调 125 亿吨 2022 23 年度 欧盟 27 普通小麦 出口 预测 保持 3800 万吨 不变,28
"NYSE Opening Bell 🔔:
 
Quaker Houghton (NYSE: $KWR) celebrates its merger with Houghton International https://t.co/rFIn06EInY",Neutral,Twitter Financial,English,neutral,125,15,nyse opening bell quaker houghton nyse kwr celebrates merger houghton international,11
"Trump says his administration will determine an age for e-cigarette buys
https://t.co/8j5ZZJwZj9 https://t.co/dEsgbZJUKM",Neutral,Twitter Financial,English,neutral,120,13,trump say administration determine age cigarette buy,7
深南电路在互动平台表示，南通三期工厂于2021年第四季度连线，2022年第二季度产能爬坡进展符合预期。无锡基板一期2022年第二季度产能利用率保持较高水平。,positive,CFSC-ABSA,Chinese,positive,78,1,深南电 互动 平台 表示 南通 三期 工厂 2021 第四季度 连线 2022 第二季度 产能 爬坡 进展 符合 预期 无锡 基板 一期 2022 第二季度 产能 利用率 保持 高水平,26
2021年1-12月我国国际收支口径的金融服务贸易收入321亿元，支出345亿元，逆差24亿元。　　来源：国家外汇管理局,neutral,CFSC-ABSA,Chinese,neutral,60,2,2021 12 我国 国际收支 口径 金融服务 贸易 收入 321 亿元 支出 345 亿元 逆差 24 亿元 来源 国家外汇管理局,18
"Casey's General's prepared food business facing traffic jam of competition     
(CASY) https://t.co/C6QrEvKPBD $CASY",Neutral,Twitter Financial,English,neutral,116,13,casey general prepared food business facing traffic jam competition casy casy,11
前7个月，全区规模以上工业增加值增长8%，社会消费品零售总额增长3.9%。,positive,CFSC-ABSA,Chinese,positive,37,1,全区 规模 以上 工业 增加值 增长 社会 消费品 零售总额 增长 39,11
港股国药科技股份一度涨超70%，此前公告称全资附属国科防伪与腾讯云订立合作协议。,positive,CFSC-ABSA,Chinese,positive,40,1,港股 国药 科技股份 一度 涨超 70 此前 公告 全资 附属国 防伪 腾讯 订立 合作 协议,15
华润信托数据显示，截至6月末，私募平均的股票仓位为67.51%，较5月底环比提高7个百分点。从行业配置看，私募大手笔加仓了汽车板块。截至6月末，私募持仓增幅最大的3个行业为汽车与汽车零部件、材料、保险，增持比例分别为0.77%、0.68%和0.58%，减仓幅度最大的3个行业为能源、耐用消费品与服装、资本货物，减幅分别为0.87%、0.52%和0.31%。多位业内人士表示，随着经济逐步修复，A股下半年的结构性机会将不断涌现。但汽车板块当前估值已经不低，短期可能存在回调风险。（上证报）,positive,CFSC-ABSA,Chinese,positive,243,1,华润 信托 数据 显示 截至 月末 私募 平均 股票 仓位 6751 月底 环比 提高 百分点 行业 配置 私募 大手笔 加仓 汽车 板块 截至 月末 私募 持仓 增幅 最大 行业 汽车 汽车 零部件 材料 保险 增持 比例 分别 077 068 058 减仓 幅度 最大 行业 能源 耐用 消费品 服装 资本货物 减幅 分别 087 052 031 多位 业内人士 表示 随着 经济 逐步 修复 A股 下半年 结构性 机会 不断涌现 汽车 板块 当前 估值 已经 不低 短期 可能 存在 回调 风险 上证,78
"Geopolitics, FOMC Meeting Minutes and Canadian Inflation in Focus",Neutral,Twitter Financial,English,neutral,65,9,geopolitics fomc meeting minute canadian inflation focus,7
Canada Goose stock price target cut to $50 from $65 at CFRA,Bearish,Twitter Financial,English,negative,59,12,canada goose stock price target cut 50 65 cfra,9
"Philip Morris EPS beats by $0.01, beats on revenue",Bullish,Twitter Financial,English,positive,50,9,philip morris eps beat 001 beat revenue,7
"Is HollyFrontier’s Plan for Growth, Shareholder Returns Good Enough?",Neutral,Twitter Financial,English,neutral,68,9,hollyfrontier plan growth shareholder return good enough,7
拓维信息(002261)5月23日晚间公告，公司全资孙公司海云天科技与北京信诺软通信息技术有限公司联合体中标“2022-2024年国家统一法律职业资格考试计算机化考试服务项目”，中标金额为每人每卷18.56元。此次中标预计将为海云天科技未来三年带来约2亿元的销售收入。,positive,CFSC-ABSA,Chinese,positive,134,1,拓维 信息 002261 23 晚间 公告 公司 全资 公司 云天 科技 北京 信诺 软通 信息技术 有限公司 联合体 中标 2022 2024 国家 统一 法律 职业 资格考试 计算机化 考试 服务项目 中标 金额 每人 每卷 1856 此次 中标 预计 云天 科技 未来 三年 带来 亿元 销售收入,43
1-2月，化工行业增加值同比增长32.3%，去年同期为下降12.9%。主要产品中，乙烯产量475万吨，同比增长26.7%。初级形态的塑料产量1817万吨，增长26%；合成橡胶产量118万吨，增长24.8%；合成纤维产量885万吨，增长33.5%。烧碱产量627万吨，增长17.7%；纯碱产量467万吨，增长9.1%。化肥产量856万吨，增长12%；其中氮肥增长15%，磷肥增长16.3%，钾肥下降9.2%。农药产量39万吨，增长35.1%。橡胶轮胎外胎产量13321万条，增长73.7%。电石产量496万吨，增长13.4%。　　重点监测的化工产品中，部分产品价格比去年12月上涨。2月份，烧碱（片碱）平均价格为2050元/吨，比去年12月上涨6.2%，同比下跌18.7%；纯碱（重灰）1510元/吨，比去年12月下跌10.1%，同比下跌8.5%。尿素2120元/吨，比去年12月上涨15.8%，同比上涨27.7%；国产磷酸二铵2490元/吨，比去年12月上涨2.9%，同比上涨15.8%。电石3230元/吨，比去年12月下跌18.4%，同比上涨14.9%。　　（文中数据如无说明，均来自国家统计局、有关协会或据此计算）,negative,CFSC-ABSA,Chinese,negative,509,3,化工行业 增加值 同比 增长 323 去年同期 下降 129 主要 产品 乙烯 产量 475 万吨 同比 增长 267 初级 形态 塑料 产量 1817 万吨 增长 26 合成橡胶 产量 118 万吨 增长 248 合成纤维 产量 885 万吨 增长 335 烧碱 产量 627 万吨 增长 177 纯碱 产量 467 万吨 增长 91 化肥 产量 856 万吨 增长 12 其中 氮肥 增长 15 磷肥 增长 163 钾肥 下降 92 农药 产量 39 万吨 增长 351 橡胶轮胎 外胎 产量 13321 万条 增长 737 电石 产量 496 万吨 增长 134 重点 监测 化工产品 部分 产品 价格比 去年 12 上涨 月份 烧碱 片碱 平均价格 2050 去年 12 上涨 62 同比 下跌 187 纯碱 重灰 1510 去年 12 下跌 101 同比 下跌 85 尿素 2120 去年 12 上涨 158 同比 上涨 277 国产 磷酸 二铵 2490 去年 12 上涨 29 同比 上涨 158 电石 3230 去年 12 下跌 184 同比 上涨 149 文中 数据 说明 来自 国家统计局 有关 协会 据此 计算,153
Trading of Own Shares for Treasury Month: January 2020  #Stock #MarketScreener https://t.co/tW02ga4gHQ https://t.co/OjXKmfOETD,Neutral,Twitter Financial,English,neutral,126,13,trading share treasury month january 2020 stock marketscreener,8
Kohl's shares slide 10.5% in premarket trade,Bearish,Twitter Financial,English,negative,44,7,kohl share slide 105 premarket trade,6
$NBY Rated buy https://t.co/xWbLXU1yOY,Bullish,Twitter Financial,English,positive,38,4,nby rated buy,3
Here's why Americans will probably spend more than $2 billion on Christmas trees this year: https://t.co/DwUEBRsEtY https://t.co/eiy3rF5Cev,Bullish,Twitter Financial,English,positive,139,17,american probably spend billion christmas tree year,7
美股行业ETF周三多数收跌，区域银行ETF跌约1.7%领跌，银行业ETF跌超1.5%，医疗业ETF跌约1.0%，金融业ETF跌约0.9%，全球航空业ETF跌超0.8%，生物科技指数ETF和日常消费品ETF均涨不足0.1%，可选消费ETF涨超0.8%表现最好,positive,CFSC-ABSA,Chinese,positive,128,1,美股 行业 ETF 周三 多数 收跌 区域 银行 ETF 跌约 17 领跌 银行业 ETF 跌超 15 医疗 ETF 跌约 10 金融业 ETF 跌约 09 全球 航空业 ETF 跌超 08 生物科技 指数 ETF 日常 消费品 ETF 不足 01 消费 ETF 涨超 08 表现 最好,43
"Make the Most of Your Retirement with These Top-Ranked Mutual Funds - February 06, 2020",Neutral,Twitter Financial,English,neutral,87,15,make retirement top ranked mutual fund february 06 2020,9
欧洲央行管委埃尔南德斯德科斯表示，金融稳定的风险有所增长。,negative,CFSC-ABSA,Chinese,negative,29,1,欧洲央行 管委 埃尔南德斯 科斯 表示 金融 稳定 风险 有所 增长,10
2021年1－4月，西部地区实现利润5555亿元，同比增长1.1倍，上年同期为下降21.2%，增速比一季度回落5.9个百分点。11个省份同比增长，增幅较大的青海、甘肃分别增长10倍和3.6倍。与上年同期相比，11个省份均由降转增，青海、甘肃分别由下降64.1%、50%转为增长10倍和3.6倍。与一季度相比，5个省份增速提高，青海、云南分别提高269.4和5.1个百分点；6个省份增速回落，重庆、甘肃分别回落114.3和60.5个百分点。西藏为净盈利6亿元，上年同期为净亏损7亿元，一季度为净盈利3亿元。（文中数据如无说明，均来自国家统计局或据此计算）,negative,CFSC-ABSA,Chinese,negative,276,1,2021 西部 地区 实现 利润 5555 亿元 同比 增长 11 上年 同期 下降 212 增速 一季度 回落 59 百分点 11 省份 同比 增长 增幅 较大 青海 甘肃 分别 增长 10 36 上年 同期相比 11 省份 转增 青海 甘肃 分别 下降 641 50 转为 增长 10 36 一季度 相比 省份 增速 提高 青海 云南 分别 提高 2694 51 百分点 省份 增速 回落 重庆 甘肃 分别 回落 1143 605 百分点 西藏 为净 盈利 亿元 上年 同期 净亏损 亿元 一季度 为净 盈利 亿元 文中 数据 说明 来自 国家统计局 据此 计算,87
数据宝统计显示，近10个交易日（5月11日~5月24日）共有40家上市公司股份获高管增持。从增持金额看，近10日增持金额最多的是顺丰控股，累计增持1200万股，增持金额合计5.1亿元；其次是国联股份，增持量为78.99万股，增持金额8272.77万元。增持次数方面，辉隆股份增持最频繁，近10日共有14条增持记录，爱尔眼科、国联股份等紧随其后，近10日分别有12条、11条增持记录。新金路、浙江震元、厦门银行等期间也有两条以上的增持记录。（证券时报网）,positive,CFSC-ABSA,Chinese,positive,226,1,数据 统计 显示 10 交易日 11 24 共有 40 上市公司 股份 获高管 增持 增持 金额 10 日增 金额 最多 顺丰 控股 累计 增持 1200 万股 增持 金额 合计 51 亿元 其次 国联 股份 增持量 7899 万股 增持 金额 827277 万元 增持 次数 方面 辉隆 股份 增持 频繁 10 共有 14 增持 记录 爱尔 眼科 国联 股份 紧随其后 10 分别 12 11 增持 记录 新金路 浙江 震元 厦门 银行 期间 两条 以上 增持 记录 证券时报,74
"Amipure, the Ultimately Clean K-Beauty Skin Care Brand Launches in the U.S.",Neutral,Twitter Financial,English,neutral,75,12,amipure ultimately clean beauty skin care brand launch u,9
北向资金净卖出17.19亿元，贵州茅台、阳光电源、牧原股份分别遭净卖出4.29亿元、4.16亿元、3.0亿元。TCL中环获净买入额居首，金额为5.78亿元。,negative,CFSC-ABSA,Chinese,negative,78,1,北向 资金 卖出 1719 亿元 贵州 茅台 阳光 电源 牧原 股份 分别 遭净 卖出 429 亿元 416 亿元 30 亿元 TCL 中环 获净 买入 居首 金额 578 亿元,28
从中国商飞公司了解到，7月12日，由国产ARJ21新支线飞机执飞的一二三航空MU5264航班，平稳降落在上海浦东国际机场。至此，该机型已安全运送旅客突破500万人次。,positive,CFSC-ABSA,Chinese,positive,83,1,中国 商飞 公司 了解 12 国产 ARJ21 支线 飞机 执飞 一二三 航空 MU5264 航班 平稳 降落 上海浦东国际机场 至此 机型 安全 运送 旅客 突破 500 万人次,25
8月4日，有消息称奥美医疗（SZ002950，股价12.87元，市值81.5亿元）位于荆门的工厂近日发生员工中毒事故。,negative,CFSC-ABSA,Chinese,negative,59,1,消息 奥美 医疗 SZ002950 股价 1287 市值 815 亿元 位于 荆门 工厂 近日 发生 员工 中毒 事故,17
上交所公司债券项目信息平台显示，广西钦州临海工业投资集团有限公司15亿元私募项目状态更新为“终止”，更新日期为2022年7月1日，受理日期为2021年9月16日。,neutral,CFSC-ABSA,Chinese,neutral,81,1,上交所 公司债券 项目 信息 平台 显示 广西 钦州 临海 工业 投资 集团 有限公司 15 亿元 私募 项目 状态 更新 终止 更新 日期 2022 受理 日期 2021 16,27
Biggest Australia bond rally since 2014 drives Japan funds away https://t.co/pLW1wUlwXp,Neutral,Twitter Financial,English,neutral,87,11,biggest australia bond rally since 2014 drive japan fund away,10
东土科技公告，公司拟以自有资金1391.78万元购买非关联方国开科创持有的物芯科技的3.33%股权。此次投资完成后，公司将持有物芯科技17.67%的股权。,neutral,CFSC-ABSA,Chinese,neutral,77,1,东土 科技 公告 公司 拟以 自有 资金 139178 万元 购买 关联方 国开 科创 持有 科技 333 股权 此次 投资 完成 公司 持有 物芯 科技 1767 股权,26
2021年1至9月，我国一般贸易出口94758.7亿元，同比增长25.5%；进口80380.1亿元，同比增长25.7%。　　来源：海关统计快讯,positive,CFSC-ABSA,Chinese,positive,71,2,2021 我国 一般 贸易 出口 947587 亿元 同比 增长 255 进口 803801 亿元 同比 增长 257 来源 海关 统计 快讯,20
"“It was a great opportunity to say thank you to the president.”

Australia’s PM Scott Morrison comments on his call… https://t.co/o1tPma45v6",Neutral,Twitter Financial,English,neutral,140,21,great opportunity say thank president australia pm scott morrison comment call,11
"Made in the new Shanghai Gigafactory, these Teslas have a starting price of 355,800 yuan ($50,623), making them abo… https://t.co/P9PkKIpvwA",Neutral,Twitter Financial,English,neutral,140,20,made new shanghai gigafactory tesla starting price 355800 yuan 50623 making abo,12
Baird returns to Wingstop bull camp,Bullish,Twitter Financial,English,positive,35,6,baird return wingstop bull camp,5
Terror Strike Averted With Arrest Of Three With Improvised Explosive Devices In Assam: Delhi Police ,Neutral,Twitter Financial,English,neutral,100,15,terror strike averted arrest three improvised explosive device assam delhi police,11
中科三环涨停，大地熊、横店东磁、广晟有色涨超5%，亚太科技、安泰科技、银河磁体、宇晶股份、英洛华、正海磁材等跟涨。,positive,CFSC-ABSA,Chinese,positive,57,1,中科 三环 涨停 大地 横店 东磁 广晟 有色 涨超 亚太 科技 安泰 科技 银河 磁体 宇晶 股份 英洛华 正海磁材,19
Here's what has $ULTA stock sitting pretty: https://t.co/KyPKfasJmf,Neutral,Twitter Financial,English,neutral,67,8,ulta stock sitting pretty,4
美芝股份(002856)6月8日晚间公告，近日，公司与东方教育签署了《海南文化旅游职业学院（一期）装饰等分包工程施工合同》，签约合同价暂定为1.63亿元，该合同金额占公司最近一期经审计营业收入的27.66%。,positive,CFSC-ABSA,Chinese,positive,104,1,美芝 股份 002856 晚间 公告 近日 公司 东方 教育 签署 海南 文化 旅游 职业 学院 一期 装饰 分包 工程施工 合同 签约 合同价 暂定为 163 亿元 合同 金额 公司 最近 一期 审计 营业 收入 2766,34
"Defying Soft Automotive Market, Outsell Closes 2019 With 16 Percent Direct Revenue Increase https://t.co/ruN4jJnIXG",Bullish,Twitter Financial,English,positive,115,14,defying soft automotive market outsell close 2019 16 percent direct revenue increase,12
每经AI快讯，“A股绿色报告”项目监控到的数据显示，碧水源（SZ300070，股价4.97元，市值180.13亿元）控股子公司北京碧水泽川水务有限公司因环境违法行为受到行政处罚。依据《中华人民共和国水污染防治法》第八十三条第一款第(二)项，北京碧水泽川水务有限公司被处以罚款10万元。该处罚信息于2022年6月2日被相关监管机构披露。,negative,CFSC-ABSA,Chinese,negative,167,1,每经 AI 快讯 A股 绿色 报告 项目 监控 数据 显示 水源 SZ300070 股价 497 市值 18013 亿元 控股 子公司 北京 碧水 泽川 水务 有限公司 环境 违法行为 受到 行政处罚 依据 中华人民共和国 水污染 防治法 第八十三 第一款 北京 碧水 泽川 水务 有限公司 处以 罚款 10 万元 处罚 信息 2022 相关 监管 机构 披露,50
2019年7月份，全国居民消费价格环比上涨0.4%，同比上涨2.8%。1-7月平均，居民消费价格比去年同期上涨2.3%。（数据来源：国家统计局）,positive,CFSC-ABSA,Chinese,positive,72,1,2019 月份 全国 居民消费 价格 环比 上涨 04 同比 上涨 28 平均 居民消费 价格比 去年同期 上涨 23 数据 来源 国家统计局,20
Starbucks upgraded to overweight at J.P. Morgan after meeting with executives,Bullish,Twitter Financial,English,positive,77,11,starbucks upgraded overweight jp morgan meeting executive,7
Better Buy: Disney  vs. Time Warner,Neutral,Twitter Financial,English,neutral,35,6,better buy disney v time warner,6
Nuveen Virginia Quality Municipal Income Fund declares $0.0445 dividend,Neutral,Twitter Financial,English,neutral,71,9,nuveen virginia quality municipal income fund declares 00445 dividend,9
1-8月，重庆市实现社会消费品零售总额5660.75亿元，同比名义增长8.6%，较去年同期回落1.1个百分点；扣除价格因素，实际增长7.4%，较去年同期回落1.2个百分点（以下均为名义增长）。按经营单位所在地分，1-8月份，城镇消费品零售额5348.05亿元，同比增长8.4%；乡村消费品零售额312.70亿元，同比增长11.7%。按消费类型分，1-8月份，商品零售4743.16亿元，同比增长7.7%；餐饮收入917.59亿元，同比增长13.7%。（来源：重庆统计信息网）,positive,CFSC-ABSA,Chinese,positive,237,1,重庆市 实现 社会 消费品 零售总额 566075 亿元 同比 名义 增长 86 去年同期 回落 11 百分点 扣除 价格 因素 实际 增长 74 去年同期 回落 12 百分点 以下 名义 增长 经营 单位 所在地 月份 城镇 消费品 零售额 534805 亿元 同比 增长 84 乡村 消费品 零售额 31270 亿元 同比 增长 117 消费 类型 月份 商品 零售 474316 亿元 同比 增长 77 餐饮 收入 91759 亿元 同比 增长 137 来源 重庆 统计 信息网,69
1月中国大宗商品指数为101.9%，较上月上升 1.0个百分点。　　信息来源：中国物流与采购联合会,positive,CFSC-ABSA,Chinese,positive,49,3,中国 大宗 商品 指数 1019 上升 10 百分点 信息 来源 中国 物流 采购 联合会,14
今日(7月14日)三大指数走势分化，创业板指大涨，上证指数微幅下跌，两市成交额10279亿，较上个交易日放量856亿。截至收盘，沪指跌0.08%，深成指涨0.75%，创业板指涨2.63%。板块方面，两轮车、储能、电力设备、科创次新股等板块涨幅居前，公路铁路运输、厨卫电器、装配式建筑、电力等板块跌幅居前。,negative,CFSC-ABSA,Chinese,negative,152,1,今日 14 三大 指数 走势 分化 创业板 指大涨 上证指数 微幅 下跌 两市 成交额 10279 交易日 放量 856 截至 收盘 指跌 008 深成指 075 创业板 指涨 263 板块 方面 两轮 储能 电力设备 科创 次新股 板块 涨幅 居前 公路 铁路运输 厨卫 电器 装配式 建筑 电力 板块 跌幅 居前,46
Edited Transcript of GTS earnings conference call or presentation 7-Nov-19 1:30pm GMT,Neutral,Twitter Financial,English,neutral,85,12,edited transcript gts earnings conference call presentation nov 19 30pm gmt,11
Danish Transport Giant Girds for ‘Chaotic’ U.K.-EU Negotiations,Neutral,Twitter Financial,English,neutral,63,8,danish transport giant girds chaotic uk eu negotiation,8
"EU countries back tough line on 5G suppliers in potential blow to Huawei
https://t.co/SEtvQ3Tc1P https://t.co/uziGmGl0lX",Neutral,Twitter Financial,English,neutral,120,15,eu country back tough line 5g supplier potential blow huawei,10
"Karvy Case: SAT Asks SEBI To Hear Axis Bank’s Plea, Pass Order Within 15 Days",Neutral,Twitter Financial,English,neutral,77,15,karvy case sat asks sebi hear axis bank plea pas order within 15 day,14
佳兆业美好公告，该公司2021年营业收入增长约9.36亿元至26.66亿元，较2020年营业收入增幅约54%；公司拥有人应占溢利约为5680.6万元，较2020年同期的2.22亿元减少74.41%。,positive,CFSC-ABSA,Chinese,positive,99,1,佳兆业 美好 公告 公司 2021 营业 收入 增长 936 亿元 2666 亿元 2020 营业 收入 增幅 54 公司 拥有 人应 溢利 56806 万元 2020 同期 222 亿元 减少 7441,29
俄罗斯央行将基准利率下调150个基点至8%，市场预期为9%,negative,CFSC-ABSA,Chinese,negative,29,1,俄罗斯 央行 基准利率 下调 150 基点 市场 预期,8
恒瑞医药公告，SHR8554注射液上市许可申请获受理。,positive,CFSC-ABSA,Chinese,positive,27,1,恒瑞医药 公告 SHR8554 注射液 上市 许可 申请 受理,8
"T-Mobile names Mike Sievert as CEO effective May 1, 2020, replacing John Legere",Neutral,Twitter Financial,English,neutral,79,13,mobile name mike sievert ceo effective may 2020 replacing john legere,11
$PYX $FARM $TUP - Pyxus International among consumer gainers; Tupperware Brands and Fossil among losers https://t.co/vTQuvY6gOJ,Neutral,Twitter Financial,English,neutral,127,16,pyx farm tup pyxus international among consumer gainer tupperware brand fossil among loser,13
2020年1-2月，重庆市规模以上工业增加值同比下降24.0%。固定资产投资（不含农户）同比下降44.0%。社会消费品零售总额同比下降24.7%。（数据来源：重庆市统计局网站）,negative,CFSC-ABSA,Chinese,negative,88,1,2020 重庆市 规模 以上 工业 增加值 同比 下降 240 固定资产 投资 农户 同比 下降 440 社会 消费品 零售总额 同比 下降 247 数据 来源 重庆市 统计局 网站,26
周四（6月23日），现货锌相比期货的溢价升至1997年以来的最高水平，现货升水的现象是供应短缺的典型特征。溢价飙升之际，本周库存大幅下滑，降至了至少25年以来的最低水平。伦敦金属交易所（LME）表示，正在密切关注形势。锌市场掀起此番动荡的三个月前，镍市场出现了空前的逼空行情，导致价格大涨250%，LME暂停交易一周。LME自那以来采取了多项旨在防止逼空失控的紧急措施，但是锌出现历史性的现货升水，仍然可能意味着，现在就需要现货的买家恐面临重大亏损。,negative,CFSC-ABSA,Chinese,negative,225,1,周四 23 现货 相比 期货 溢价 升至 1997 以来 最高 水平 现货 升水 现象 供应 短缺 典型 特征 溢价 飙升 之际 本周 库存 大幅 下滑 降至 至少 25 以来 最低水平 伦敦 金属 交易所 LME 表示 正在 密切 关注 形势 市场 掀起 此番 动荡 三个 市场 出现 空前 逼空 行情 导致 价格 大涨 250 LME 暂停 交易 一周 LME 以来 采取 多项 旨在 防止 逼空 失控 紧急措施 但是 出现 历史性 现货 升水 仍然 可能 意味着 现在 需要 现货 买家 面临 重大 亏损,81
"As vegan burgers get more popular, the beef industry is battling to clean up its image as a greenhouse-gas-emitting… https://t.co/WS1r4JQM1b",Neutral,Twitter Financial,English,neutral,140,20,vegan burger get popular beef industry battling clean image greenhouse gas emitting,12
本周国际金价略有回升，周五纽约金属交易所（COMEX）黄金期货价格收于1286.8美元/盎司，全周上涨0.5%。,positive,CFSC-ABSA,Chinese,positive,56,1,本周 国际 金价 略有 回升 周五 纽约 金属 交易所 COMEX 黄金 期货价格 收于 12868 美元 盎司 上涨 05,18
科恒股份公告，其中，新能源材料项目规划用地约86000平方米，拟建设15000吨钴酸锂正极材料、3000吨三元镍钴锰正极材料、20000吨磷酸铁锂正极材料及2000吨稀土功能材料，投资额不低于16亿元；智能装备项目规划用地约65000平方米，拟建设钣金、机加、总装生产车间，投资额不低于2.08亿元；本次投资的资金来源为自筹资金。,neutral,CFSC-ABSA,Chinese,neutral,165,1,科恒 股份 公告 其中 新能源 材料 项目 规划 用地 86000 平方米 建设 15000 正极 材料 3000 三元 正极 材料 20000 磷酸 铁锂 正极 材料 2000 稀土 功能 材料 投资额 低于 16 亿元 智能 装备 项目 规划 用地 65000 平方米 建设 机加 总装 生产 车间 投资额 低于 208 亿元 本次 投资 资金来源 自筹资金,52
据上海钢联发布数据显示，今日锂电材料报价涨跌不一，工业级碳酸锂涨1500元\/吨；镍豆跌5100元\/吨；电解钴跌2500-5000元\/吨；电解液方面，六氟磷酸锂跌2000元\/吨；磷酸铁跌锂8000元\/吨；锰酸跌锂2000元\/吨。,negative,CFSC-ABSA,Chinese,negative,119,1,上海 钢联 发布 数据 显示 今日 锂电 材料 报价 涨跌 工业 碳酸锂 1500 5100 电解 2500 5000 电解液 方面 磷酸 2000 磷酸 铁跌 8000 2000,25
特斯拉CEO马斯克：FSD测试版10.13版可能将于本周末发布,neutral,CFSC-ABSA,Chinese,neutral,31,1,特斯拉 CEO 马斯克 FSD 测试版 1013 可能 于本周 发布,9
Outotec Oyj reports Q4 results,Neutral,Twitter Financial,English,neutral,30,5,outotec oyj report q4 result,5
力星股份在互动平台表示，公司的高铁滚子已装配轴承进入路试阶段，目前测试正在进行中。,neutral,CFSC-ABSA,Chinese,neutral,41,1,力星 股份 互动 平台 表示 公司 高铁 滚子 装配 轴承 进入 路试 阶段 目前 测试 正在 进行,17
Why Shake Shack Stock Gained 13% in January,Bullish,Twitter Financial,English,positive,43,8,shake shack stock gained 13 january,6
$FTI - TechnipFMC downgraded at Berenberg but called Top Pick at Deutsche Bank https://t.co/XKcPDilIuU,Bearish,Twitter Financial,English,negative,102,14,fti technipfmc downgraded berenberg called top pick deutsche bank,9
Roku jumps as optimism builds for earnings,Bullish,Twitter Financial,English,positive,42,7,roku jump optimism build earnings,5
据德国《商报》16日报道，大众汽车旗下的奥迪已向慕尼黑法院提起诉讼，指控蔚来汽车侵犯了奥迪的商标权。奥迪称，蔚来决定将其两款车型命名为ES6和ES8，侵犯了奥迪两款车型S6和S8的商标权。奥迪发言人证实了这一诉讼，蔚来发言人则表示，不对正进行的诉讼发表评论。,neutral,CFSC-ABSA,Chinese,neutral,129,1,德国 商报 16 报道 大众汽车 旗下 奥迪 慕尼黑 法院 提起 诉讼 指控 蔚来 汽车 侵犯 奥迪 商标权 奥迪 蔚来 决定 两款 车型 命名 ES6 ES8 侵犯 奥迪 两款 车型 S6 S8 商标权 奥迪 发言人 证实 诉讼 蔚来 发言人 表示 进行 诉讼 发表 评论,43
Silver Weekly Price Forecast – Silver Markets Rally Significantly,Bullish,Twitter Financial,English,positive,65,9,silver weekly price forecast silver market rally significantly,8
西藏矿业涨停，西藏珠峰、西藏城投、藏格矿业、金圆股份涨超5%，天齐锂业、科达制造、久吾高科、比亚迪、盐湖股份等跟涨。,positive,CFSC-ABSA,Chinese,positive,58,1,西藏 矿业 涨停 西藏 珠峰 西藏 城投 藏格 矿业 金圆 股份 涨超 天齐 锂业 科达 制造 高科 比亚迪 盐湖 股份,20
近日，工信部官网披露的《道路机动车辆生产企业及产品公告》（第358批）拟发布新增车辆生产企业及已准入企业变更信息名单显示，东风悦达起亚汽车有限公司（以下简称DYK）变更为江苏悦达起亚汽车有限公司。,neutral,CFSC-ABSA,Chinese,neutral,98,1,近日 工信部 官网 披露 道路 机动车辆 生产 企业 产品 公告 358 发布 新增 车辆 生产 企业 准入 企业 变更 信息 名单 显示 东风 悦达起亚 汽车 有限公司 以下 简称 DYK 变更 江苏 悦达起亚 汽车 有限公司,34
$SFTBF $SFTBY $UBER - SoftBank Vision Fund's Uber stake is up 18% https://t.co/RBSJpE2oV8,Bullish,Twitter Financial,English,positive,89,13,sftbf sftby uber softbank vision fund uber stake 18,9
KKR Income Opportunities Fund declares $0.125 dividend,Neutral,Twitter Financial,English,neutral,54,7,kkr income opportunity fund declares 0125 dividend,7
