text,true_label,pred_label,pred_label_name,confidence,proba_positive,proba_neutral,proba_negative,correct
久日新材(688199)7月11日在互动平台表示，大晶信息的光敏剂PAC已于5月31日投料试生产，公司计划6-7月份进行中间体生产及小批量生产，8月视情况再放大生产，然后再送样测试。光敏剂PAC目前尚未形成销售，下游主要是面板类正性光刻胶以及半导体g线、i线类光刻胶。,2,2,Negative,0.38184476,0.2654054,0.35274982,0.38184476,True
1-11月份，河北省规模以上工业增加值比上年同期增长5.6%，增速同比加快0.7个百分点。分三大门类看，采矿业增加值同比增长11.8%，增速比1-10月份加快1.1个百分点；制造业增长5.2%；电力、热力、燃气及水的生产和供应业增长5.4%。分企业规模看，大型企业增加值增长6.6%，中、小型企业增加值分别增长7.5%和2.7%，比1-10月份分别加快0.3和0.1个百分点。装备制造业平稳增长。1-11月份，规模以上装备制造业增加值同比增长5.5%，其中，专用设备制造业增长7.5%，电气机械和器材制造业增长10.8%，仪器仪表制造业增长86.0%；部分装备类产品快速增长，环境污染防治专用设备增长70.8%，印刷专用设备增长12.2%。,2,2,Negative,0.9249874,0.059353612,0.015659004,0.9249874,True
政策面利好信号频发，使得5月末以来国内钢铁市场走出了一波回暖行情。然而，入夏后南方多雨与北方高温下的淡季效应，又为钢市底部起涨的预期增添了不确定因素。分析人士认为，今年稳增长系列政策陆续落地后，下半年国内钢铁市场向好趋势明确。但短时间内各地复工复产与淡季利空因素叠加，市场供需博弈将持续。,2,0,Positive,0.4322828,0.4322828,0.27316552,0.29455164,False
根据欧睿数据，2020年中国低温奶销售量为1545.4千吨，同比增长约8.75%；销售额为360.9亿元；同比增长5.17%，相比于此前动辄两位数的增速，已经明显下滑。,2,2,Negative,0.56094396,0.41361564,0.025440438,0.56094396,True
$SAGE - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2% https://t.co/Dhso6xIUJu,2,2,Negative,0.9891832,0.005045979,0.0057707042,0.9891832,True
桂冠电力：预计上半年净利润约18.80亿元，同比增长约52.10%；公司主力电厂所在流域红水河来水量同比增加约7成，受来水情况较好影响，公司发电量同比增长45.91亿千瓦时，增幅24.94%,2,2,Negative,0.97778666,0.0133594,0.008853917,0.97778666,True
Consumer sentiment improves quite a bit in December https://t.co/7z8UtlSz2g,2,2,Negative,0.9521206,0.012622037,0.035257403,0.9521206,True
6月8日，在华为知识产权论坛上，华为知识产权部部长樊志勇表示，过去5年，已有超过20亿台智能手机获得了华为4G\/5G专利许可，在汽车领域，目前每年约有800万辆获得了华为4G\/5G专利许可的智能汽车交付给消费者。,2,2,Negative,0.4518041,0.16694872,0.3812472,0.4518041,True
2019年3月份，全国工业生产者出厂价格环比上涨0.1%，同比上涨0.4%。一季度，工业生产者出厂价格比去年同期上涨0.2%。（数据来源：国家统计局）,2,2,Negative,0.9774736,0.013292081,0.009234296,0.9774736,True
小牛电动第一季度营收5.76亿元，同比增长5.1%；第一季度调整后的净亏损为1630万元，而上年同期净利润为670万元。,0,2,Negative,0.9764163,0.016026922,0.007556757,0.9764163,False
1月，我国农产品出口129.4亿美元，进口585.3亿美元。,1,1,Neutral,0.9959853,0.0021399213,0.9959853,0.0018747253,True
2021年1－9月，中部地区出口2443亿美元，同比增长45%，增速同比提高41.4个百分点，比1－8月提高0.4个百分点。8个省份同比均增长，增幅较大的山西、河南分别增长1倍和58.2%。与上年同期相比，4个省份增速提高，湖北、安徽分别提高47.5和26.9个百分点；4个省份由降转增，山西、河南分别由下降5%、4.7%转为增长1倍和58.2%。与1－8月相比，6个省份增速回落，山西、湖北分别回落4.9和4.7个百分点；江西、河南分别提高4.7和2.8个百分点。（文中数据来自海关总署或据此计算）,0,0,Positive,0.498463,0.498463,0.050043657,0.45149338,True
今年前6月，洋浦港口完成货物吞吐量2414.57万吨，集装箱吞吐量82.29万标箱，同比增长45.67％，其中6月完成15.23万标箱，同比增长33.58%。随着海南炼化完成检修及下半年100万吨\/年乙烯项目的投产，预计今年下半年洋浦港口货物和集装箱吞吐量还将迎来大幅增长。据介绍，洋浦港计划在现有航线的基础上，内贸航线力争实现对国内沿海主要港口全覆盖，并逐一打通内外贸同船运输路径；外贸航线由东南亚、南亚、澳大利亚逐步扩展至非洲、美洲以及中东红海等国家（地区）港口。计划到2025年，洋浦港内外贸航线突破80条。展开收起,2,2,Negative,0.6537936,0.325154,0.021052418,0.6537936,True
2020年，我国对非洲出口7910.7亿元，同比增长1.3%；进口5034.9亿元，同比下降23.6%。　　来源：海关统计快讯,2,0,Positive,0.60596174,0.60596174,0.028695138,0.36534315,False
据央视新闻，乌克兰国家通讯社当地时间21日报道称，乌克兰央行预计到2022年底，乌克兰经济将萎缩三分之一。,0,2,Negative,0.5741044,0.15248482,0.27341074,0.5741044,False
Ciena -2.5% after earnings miss,0,0,Positive,0.980358,0.980358,0.012379598,0.007262399,True
"AG Mortgage Investment Trust, Inc. Schedules Fourth Quarter 2019 Earnings Release and Conference Call",1,1,Neutral,0.9976332,0.0011458958,0.9976332,0.0012208584,True
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",1,1,Neutral,0.97092617,0.014192263,0.97092617,0.014881592,True
2021年1－8月，东部地区规模以上工业增加值同比增长15.3%，增速同比提高14.5个百分点，比1－7月回落1.5个百分点。10个省份同比均增长，增幅较大的北京、江苏分别增长39.3%和18%。与上年同期相比，5个省份增速提高，浙江、江苏分别提高16.1和15.6个百分点；5个省份由降转增，北京、上海分别由下降0.8%、3.3%转为增长39.3%和16.4%。与1－7月相比，10个省份增速均回落，天津、江苏分别回落2.1和1.7个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,2,0,Positive,0.48537326,0.48537326,0.061699305,0.45292747,False
Buddhist monks at this Bangkok temple are using plastic bottles to make their robes https://t.co/79hjpva8pL,1,1,Neutral,0.99196434,0.0046538324,0.99196434,0.0033818753,True
周四（6月23日）纽约尾盘，美国10年期基准国债收益率下跌6.91个基点，报3.0870%，美联储主席鲍威尔众议院听证会开始后跌至日低3.0016%。两年期美债收益率跌3.51个基点，报3.0145%，美股盘初一度跌至2.8715%。,0,0,Positive,0.7917781,0.7917781,0.034525584,0.1736963,True
9月下旬，美国商务部公布2017年二季度国内生产总值（GDP）环比折年增长3.1%。,2,2,Negative,0.951546,0.020314772,0.028139204,0.951546,True
三花智控今日涨停，股价再创历史新高。龙虎榜数据显示，中金公司上海分公司买入4.83亿元并卖出7240万元，深股通买入1.35亿元并卖出7.69亿元，一机构卖出3387万元。,2,2,Negative,0.7650746,0.084976554,0.14994876,0.7650746,True
外媒：越南基于“三大支柱”加快数字化转型,2,2,Negative,0.49061742,0.38022056,0.12916201,0.49061742,True
国家统计局：1-9月份，生产原煤29.3亿吨，同比增长3.7%，比2019年同期增长3.6%，两年平均增长1.8%；进口煤炭23040万吨，同比下降3.6%。（证券时报）,2,2,Negative,0.5269437,0.4472869,0.02576946,0.5269437,True
2021年1－10月，西部地区出口2572亿美元，同比增长31.6%，增速同比提高25个百分点，比1－9月回落3.2个百分点。12个省份同比均增长，增幅较大的西藏、宁夏分别增长1倍和66.9%。与上年同期相比，3个省份增速提高，重庆、云南分别提高27.3和15.9个百分点；8个省份由降转增，西藏、宁夏分别由下降69.9%、44.7%转为增长1倍和66.9%；贵州增速回落17个百分点。与1－9月相比，5个省份增速提高，青海、甘肃分别提高9.7和6.3个百分点；6个省份增速回落，云南、新疆分别回落27.3和11.2个百分点；四川增速持平。（文中数据来自海关总署或据此计算）,2,0,Positive,0.49078056,0.49078056,0.048143607,0.4610758,False
Caterpillar: 3 lessons from an iconic brand about digital competition https://t.co/asZKxgDksp,1,1,Neutral,0.9950452,0.0014290814,0.9950452,0.0035256862,True
安彩高科：拟收购景陆松及其一致行动人持有长治市正庆合矿业有限公司的控股权及标的公司采矿区域内相关资产；石英砂为公司玻璃生产所需重要原材料，标的公司开采的石英砂矿石经加工后可用于公司玻璃生产线,2,1,Neutral,0.5123916,0.101784945,0.5123916,0.38582346,False
基建股震荡拉升，成都路桥、中铝国际、普邦股份涨停，美晨生态、东湖高新、北新路桥、新疆交建等跟张,2,2,Negative,0.9463825,0.020997114,0.032620303,0.9463825,True
SASA Polyester Sanayi A.Ş. Selects INVISTA PTA Technology,1,1,Neutral,0.9928301,0.0012239096,0.9928301,0.0059460513,True
"$ZGNX big move w/ news this morning, name with size Jan and Apr bullish call OI",2,2,Negative,0.59952325,0.012455206,0.38802162,0.59952325,True
Viacom extends cable rights to 'The Office',1,1,Neutral,0.9946173,0.0020387773,0.9946173,0.0033439836,True
本周国际铜价基本持平，周五伦敦金属交易所（LME）三个月铜期货价格收于5630.5美元/吨，全周下跌0.1%。,0,0,Positive,0.93336314,0.93336314,0.053444542,0.013192307,True
Viking launches mid-stage study of VK2809 in NASH; shares up 7% premarket,2,2,Negative,0.9897481,0.0044890037,0.0057628686,0.9897481,True
Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,0,1,Neutral,0.996628,0.0021452922,0.996628,0.0012266662,False
科创板两周年扫描：上市企业逾300家市值已近5万亿 诞生了哪些大牛股？,2,2,Negative,0.74196666,0.10757004,0.15046331,0.74196666,True
一季度，全国规模以上工业企业实现利润总额7814.5亿元，同比下降36.7%，降幅比前2个月收窄1.6个百分点。,0,0,Positive,0.93523896,0.93523896,0.032386336,0.032374624,True
Tech Giant's New Product Launch Sparks Sector-Wide Gains,2,1,Neutral,0.6212073,0.025316784,0.6212073,0.3534759,False
岩石股份：因涉嫌信息披露违法违规，上海证监局决定对公司进行立案,0,0,Positive,0.43974754,0.43974754,0.38443306,0.17581943,True
1-11月，广东规模以上工业企业累计完成增加值29997.37亿元，同比增长4.4%，增幅比1-10月回升0.1个百分点，其中11月增长4.9%，增幅比10月提高2.4个百分点。分类型看，1-11月民营工业增长7.4%，增幅比1-10月回升0.3个百分点，其中11月增长9.8%，增幅比上月加快3.4个百分点；国有及国有控股企业增长4.3%，外商及港澳台投资企业下降0.1%。分行业看，1-11月制造业增长4.0%，增幅比1-10月提高0.2个百分点，其中11月增长4.5%，增幅比上月提高2.6个百分点。电子信息业增长7.0%，电气机械和器材制造业增长8.5%，汽车制造业下降3.1%。分产品产量看，工业新产品产量持续较快增长，1-11月新能源汽车增长25.2%，动车组增长116.7%，3D打印设备增长227.4%。,2,2,Negative,0.9315583,0.056330893,0.012110773,0.9315583,True
博拓生物：新型冠状病毒抗原检测试剂（唾液）、猴痘病毒核酸检测试剂盒（荧光PCR法）获得欧盟CE准入资质,2,2,Negative,0.7160315,0.10118013,0.1827884,0.7160315,True
企查查APP显示，6月13日，三羊马数园科技（重庆）有限公司成立，法定代表人为刘险峰，注册资本500万元，经营范围包含：第二类增值电信业务；物业服务评估；集贸市场管理服务；酒店管理等。企查查股权穿透显示，该公司由三羊马、浙江丰数碳中和发展有限公司共同持股。,1,1,Neutral,0.97914207,0.0065384163,0.97914207,0.014319517,True
$WINMQ $UNIT - Windstream works to block Uniti call for summary judgment https://t.co/ilBCnJChum,1,1,Neutral,0.99378175,0.0038638266,0.99378175,0.0023544962,True
'Bloomberg The Open' Full Show (12/13/2019),1,1,Neutral,0.996888,0.0012729462,0.996888,0.001839066,True
诚迈科技、拓维信息、润和软件涨超5%，金现代、九联科技、科蓝软件、软通动力、万兴科技、优博讯等跟涨。,2,2,Negative,0.7792188,0.20479314,0.015988046,0.7792188,True
Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,1,1,Neutral,0.9953265,0.001695456,0.9953265,0.0029780676,True
天娱数科公告，公司持股5%以上股东朱晔先生所持公司部分股份4150万股于2022年3月25日在京东网络司法拍卖平台上被实施司法拍卖处置。朱晔先生被实施司法拍卖处置的公司部分股票4150万股已于2022年6月30日完成过户登记手续。本次股份变动后，朱晔先生不再是公司第一大股东，仍为公司持股5%以上的股东；恒丰银行股份有限公司成为公司第一大股东；公司仍处于无控股股东、无实际控制人的状态。,0,0,Positive,0.5462265,0.5462265,0.30203843,0.15173507,True
A sterling surge after the UK election could be short-lived as Brexit gets even more complicated https://t.co/Ws30IATCNs,2,1,Neutral,0.92975724,0.038539328,0.92975724,0.03170343,False
摩根大通CEO：美国经济将现“飓风”,0,1,Neutral,0.4531656,0.2400548,0.4531656,0.30677965,False
晨光新材、新亚制程涨停，祥源新材、集泰股份、回天新材、宏柏新材涨超5%，金银河、润禾材料、新纶新材、三孚股份、硅宝科技等跟涨。,2,2,Negative,0.9304018,0.053635776,0.015962461,0.9304018,True
The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,1,1,Neutral,0.9615018,0.009910846,0.9615018,0.028587326,True
金禾实业：预计上半年净利润8.3亿元-8.9亿元，同比增长88.93%-102.59%；公司适时对产品价格进行了不同幅度的调整，上半年度主要食品添加剂产品价格较上年同期有一定幅度的提升,2,2,Negative,0.97690964,0.013948843,0.009141503,0.97690964,True
Hear it: Elon Musk drops surprise song dubbed 'Don't Doubt ur Vibe' https://t.co/Epep80TEjm,1,1,Neutral,0.99100024,0.0043526543,0.99100024,0.0046471125,True
LME期铜收跌94美元，报9454美元\/吨。LME期铝收跌54美元，报2902美元\/吨。LME期锌收涨4美元，报3790美元\/吨。LME期铅收跌24美元，报2168美元\/吨。LME期镍收跌1182美元，报26550美元\/吨。LME期锡收跌504美元，报34110美元\/吨,2,0,Positive,0.53844535,0.53844535,0.05132099,0.41023362,False
机器人概念继续走强，鸣志电器、中大力德一字板，秦川机床、拓邦股份、凯尔达、汉宇集团、双环传动等继续冲高,2,2,Negative,0.9315528,0.04759021,0.0208569,0.9315528,True
据央视新闻报道，当地时间周三（8月17日），日本财务省公布的初步统计结果显示，今年7月日本贸易逆差为14367亿日元，创历年同期最高值， 并且已连续12个月出现贸易逆差。,2,2,Negative,0.49459803,0.18054716,0.32485488,0.49459803,True
企查查APP显示，7月25日，南昌市赣智光伏发电有限公司成立，法定代表人为李延华，注册资本300万元，经营范围包含：发电业务、输电业务、供（配）电业务；合同能源管理。企查查股权穿透显示，该公司由赣能股份间接全资控股。,1,1,Neutral,0.97777665,0.004781712,0.97777665,0.017441578,True
Highlight: Carnival CEO Arnold W. Donald discusses new wearable technology to enhance travel experiences on cruises: https://t.co/zAn9cDmKYr,1,1,Neutral,0.9954602,0.0012575578,0.9954602,0.0032822348,True
鲁银投资：控股子公司山东鲁银盐穴储能工程技术有限公司以6300万元竞得山东省肥城市FD6块段岩盐采矿权,1,2,Negative,0.6313577,0.047355413,0.32128686,0.6313577,False
2021年1至2月，我国对非洲出口1348.6亿元，同比增长40.9%；进口867.0亿元，同比下降2.8%。　　来源：海关统计快讯,2,0,Positive,0.51810294,0.51810294,0.029118538,0.45277858,False
How did the vaping industry go from viral status to crisis control? https://t.co/CiqLPt4SbB,0,1,Neutral,0.96745723,0.028670471,0.96745723,0.0038722705,False
Take-Two downgraded on murky game slate,0,0,Positive,0.9685546,0.9685546,0.025142264,0.0063031474,True
在美上市中概股创2019年初以来最佳单月表现。在美股因为经济衰退担忧而步履蹒跚之时，追逐高回报的投资者涌入了中概股市场。纳斯达克金龙中国指数继5月份上涨2.6％之后，6月上扬16％，为2021年2月以来首次连续两个月走高。新东方涨幅居前，累计升幅56%，理想汽车和小鹏汽车涨幅都超过30%。阿里巴巴涨18%。由于中国官员发出有关科技业政策转向、防疫限制放松的信号，再加上中国经济前景改善，海内外中国股票受到提振。,0,2,Negative,0.87321854,0.05976368,0.067017786,0.87321854,False
"Saracen Mineral : Super pit acquisition now unconditional, hedging update #SaracenMineral #Stock #MarketScreener… https://t.co/qkK2gmjA8x",1,1,Neutral,0.995295,0.0012937157,0.995295,0.0034113016,True
国内商品期货多数收涨，硅铁涨4%，PTA、尿素、苯乙烯涨逾3%，低硫燃油、焦煤、乙二醇、沪锡、甲醇、沥青、沪镍涨逾2%；燃油、苹果跌逾2%，红枣、生猪、白糖、棉纱跌逾1%,2,0,Positive,0.5520361,0.5520361,0.01815313,0.42981073,False
Hollywood Knows It Has a Big Carbon Problem on Set,1,1,Neutral,0.9806393,0.012294806,0.9806393,0.007065967,True
本周国际金价先升后降，周五纽约金属交易所（COMEX）黄金期货价格收于1688.5美元/盎司，全周下跌3.1%。,0,0,Positive,0.9375696,0.9375696,0.050808523,0.011621854,True
丽人丽妆涨停，国联股份、吉宏股份、壹网壹创、南极电商、星徽股份、联络互动、凯淳股份等跟涨。,2,2,Negative,0.90576917,0.07191527,0.02231554,0.90576917,True
Sarepta Therapeutics leads healthcare gainers; OncoSec Medical among losers,1,1,Neutral,0.9971443,0.0013283038,0.9971443,0.0015273949,True
7月8日，世茂股份发布2022年6月经营简报。2022年1-6月，无新增房地产储备项目。2022年1-6月，公司房地产新开工面积5.3万平方米，同比下降95%；竣工面积约40.4万平方米，同比下降53%；销售签约面积约33万平方米，同比下降58%；销售签约金额约49亿元，同比下降71%。2022年1-6月，公司房地产出租面积约172万平方米，取得租赁收入约6.2亿元，综合出租率约为86%。,0,0,Positive,0.77835226,0.77835226,0.044289242,0.17735851,True
The Places With China Travel Restrictions Due to Coronavirus Outbreak,1,1,Neutral,0.99337995,0.0042239726,0.99337995,0.002396124,True
Jabil stock price target raised to $47 from $36 at CFRA,2,2,Negative,0.9885352,0.0060851085,0.0053796056,0.9885352,True
截至5月底，城投债整体利差较年初下滑超过20个基点，而与此同时，新发行债券的认购热度却明显抬升。在中短久期资产稀缺而资金快速涌入的供需错位的大背景下，不少债券基金采取了“闭门谢客”的策略。6月17日，万家鑫安纯债、银华安鑫短债、中欧短债等多只债基公告称，为保护现有基金份额持有人利益，将暂停大额申购，单日申购上限分别设置为100万元、1000万元不等。（第一财经）,2,2,Negative,0.39953882,0.33301252,0.26744866,0.39953882,True
拉加德：欧洲央行将在第三季度结束购债后数周内加息,2,2,Negative,0.6192944,0.17913157,0.20157403,0.6192944,True
本周国际金价大幅下跌，周五纽约金属交易所（COMEX）黄金期货价格收于1763.90美元/盎司，全周下跌6.15%。,0,0,Positive,0.9409443,0.9409443,0.047310863,0.011744839,True
复旦微电：控股子公司华岭股份申请公开发行股票并在北交所上市辅导验收完成,2,2,Negative,0.47851712,0.05612954,0.46535337,0.47851712,True
国内商品期货多数收涨，红枣涨逾6%，生猪涨近5%，铁矿石、纸浆涨近4%，锰硅涨逾3%，锰硅、沥青、液化气、苹果、焦炭、焦煤涨逾2%；沪锌、不锈钢跌逾3%，棉花跌逾2%,0,0,Positive,0.5748573,0.5748573,0.021088671,0.40405396,True
Is It Too Late To Consider Buying Brady Corporation (NYSE:BRC)?,1,1,Neutral,0.9974009,0.0014369361,0.9974009,0.00116219,True
2021年1－11月，东部地区规模以上工业企业营业收入69万亿元，同比增长19%，增速同比提高18.8个百分点，比1－10月回落0.9个百分点。11个省份同比均增长，增幅较大的浙江、河北分别增长25.9%和23.1%。与上年同期相比，5个省份增速提高，浙江、河北分别提高24.7和21.9个百分点；6个省份由降转增，海南、辽宁分别由下降10.3%、4.1%转为增长20.7%和19.4%。与1－10月相比，9个省份增速回落，辽宁、河北分别回落2.2和1.6个百分点；福建、海南增速分别提高2和1.4个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,0,2,Negative,0.59134495,0.36934033,0.039314684,0.59134495,False
国联水产公告，鉴于公司目前上游养殖板块持续亏损，根据公司对上游业务养殖业务压缩、聚焦水产食品行业战略规划，结合公司实际情况，公司拟将公司位于南三基地深水网箱的养殖生产设施等对外出租，并对该网箱存鱼进行出售。目前承租方、承接方均确定为湛江南方水产市场经营管理有限公司。,0,1,Neutral,0.48999292,0.17666535,0.48999292,0.3333417,False
千红制药在机构调研时表示，自2021年起，公司积极布局肝素系列制剂产品出口业务并已呈现良好发展态势，其中小分子肝素制剂产品主要向一带一路沿线国家出口，目前正处于逐步提升市场份额的开发拓展中，预计在未来的两至三年内将呈现高速发展态势。,2,2,Negative,0.5510878,0.1066285,0.3422837,0.5510878,True
$MSGN - Imperial downgrades MSG Networks amid sports-free airwaves https://t.co/Ul2S6XNXw8,0,0,Positive,0.97967255,0.97967255,0.013507797,0.006819625,True
Paul Wolfowitz's NYT Op-Ed: Blatherings Of A Sanctimonious Sicko https://t.co/LkTRWvBgTh,1,1,Neutral,0.98531777,0.011514302,0.98531777,0.0031679645,True
1-5月，福建省实现社会消费品零售总额7020.79亿元，同比下降7.3%（名义增长，下同）。其中，5月份全省实现社会消费品零售总额1500.20亿元，增长3.1%。按销售单位所在地分，1-5月，城镇消费品零售额6071.83亿元，下降7.7%；乡村消费品零售额948.96亿元，下降4.8%。其中，5月份城镇消费品零售额1305.18亿元，增长3.1%；乡村消费品零售额195.02亿元，增长2.7%。按消费形态分，1-5月，餐饮收入646.57亿元，下降16.1%；商品零售6374.22亿元，下降6.3%。其中，5月份餐饮收入143.91亿元，增长0.8%；商品零售1356.29亿元，增长3.3%。（来源：福建省统计局网站）,0,0,Positive,0.7286136,0.7286136,0.037629742,0.2337567,True
"Era of ‘stratospheric profits’ for banks is over, Bradesco CE0 says https://t.co/aaPiYhQM8b",0,0,Positive,0.9325415,0.9325415,0.046035282,0.02142324,True
Vodafone moving key operations to Google Cloud,1,1,Neutral,0.99588364,0.0022873986,0.99588364,0.0018288754,True
北矿科技(600980)6月9日晚间公告，公司发行股份及支付现金购买资产并募集配套资金暨关联交易事项获证监会有条件通过，公司股票将自6月10日开市起复牌。,2,0,Positive,0.41312438,0.41312438,0.34797907,0.23889656,False
据国家发改委网站消息，按照现行成品油价格形成机制，自2022年7月12日24时起，国内汽、柴油价格每吨分别降低360元和345元。（证券时报网）,0,2,Negative,0.6426993,0.14338274,0.21391796,0.6426993,False
乘联会秘书长崔东树通过其个人微信公众号发文称，2022年5月的新能源专用车市场销量1.82万台，同比增长64%。2022年1-5月达到7.66万台，同比增长79%，增速较强，实现倍增的增速水平。目前看，今年新能源专用车走势将大幅超强于传统轻型车市场。,2,2,Negative,0.9130155,0.073679425,0.013305166,0.9130155,True
一季度，进口货物物流总额为3.4万亿元，按可比价格计算，同比增长5.2%，增速比上年同期回落10.4个百分点。,2,2,Negative,0.9749469,0.01746976,0.007583251,0.9749469,True
国中水务：与文盛投资签署《项目合作协议之补充协议》，协议签署后尽调工作顺延至2022年9月19日；独立董事金忠德先生对签署补充协议表示反对，认为“汇源饮料与我司主营业务完全不符，缺乏收购的必要性”、“汇源公司已破产重整，但在《项目合作协议》中又称市值28亿之多，缺乏必要的财务说明，风险极大”,1,1,Neutral,0.4202049,0.2079066,0.4202049,0.37188843,True
三大指数集体高开，沪指高开0.13%，深成指高开0.37%，创业板指高开0.93%,2,2,Negative,0.9369391,0.04230177,0.020759117,0.9369391,True
企查查APP显示，6月27日，坤彩控股（浙江）有限公司成立，法定代表人为谢秉昆，注册资本5000万元，经营范围包含：控股公司服务；互联网销售；涂料销售；颜料销售；贸易经纪；化工产品销售；销售代理；新材料技术研发等。企查查股权穿透显示，该公司由坤彩科技100%持股。,1,1,Neutral,0.9809537,0.004543406,0.9809537,0.014502935,True
2021年，全国一般公共预算收入20.25万亿元，比上年增长10.7%。其中，税收收入17.27万亿元，增长11.9%；非税收入2.98万亿元，增长4.2%。全国一般公共预算支出24.63万亿元，比上年增长0.3%。,2,2,Negative,0.954352,0.034636512,0.01101151,0.954352,True
Stocks climb to record high on China deal optimism https://t.co/GY4gNyoRQg https://t.co/xysKixvIfh,2,2,Negative,0.9866736,0.005490911,0.007835584,0.9866736,True
Government policy shift boosts renewable energy sector,1,2,Negative,0.6023195,0.12376084,0.27391967,0.6023195,False
Canadian Banks Have Succulent Yields. https://t.co/QaD9D53X7f #economy #business #trading,1,0,Positive,0.33367288,0.33367288,0.33330378,0.33302337,False
How to Make a Killing During the Biggest Housing Boom in History,1,1,Neutral,0.99569017,0.0021528061,0.99569017,0.0021570756,True
JUST & Sodexo Partner on a Breakfast Solution for a Better Tomorrow,1,1,Neutral,0.99524397,0.001161122,0.99524397,0.0035949396,True
11月3日公布的10月财新中国通用服务业经营活动指数（服务业PMI）录得53.8，较9月回升0.4个百分点，为2021年8月来最高，但仍略低于长期均值54.1。（证券时报网）,2,2,Negative,0.79930174,0.14486384,0.055834483,0.79930174,True
福田汽车(600166)6月23日晚间公告，公司拟与博世创投、博原嘉成、亿华通、福源智慧共同出资成立北京卡文新能源汽车有限公司，注册资本5亿元，其中公司出资3.25亿元，持股65%。本次公司拟与其他投资方共同出资成立合资公司，旨在共享各方资源优势，集中优势资源着力培育新能源业务，此项目有助于公司新能源商用车业务的发展。,1,2,Negative,0.60337394,0.11779236,0.27883372,0.60337394,False
$TQQQ - TQQQ: Sidestepping Recessions With Leverage. Read more: https://t.co/scB7iPJsOG #stockmarket #business #markets,1,1,Neutral,0.77735174,0.017079264,0.77735174,0.20556898,True
离岸人民币（CNH）兑美元北京时间04:59报6.7498元，较周四纽约尾盘跌53点，盘中整体交投于6.7286-6.7587元区间,0,2,Negative,0.66739815,0.29607165,0.03653023,0.66739815,False
本周国际铜价继续回落，周五伦敦金属交易所（LME）三个月铜期货价格收于6237.0美元/吨，全周下跌2.2%。,0,0,Positive,0.93705946,0.93705946,0.049130198,0.013810382,True
7月28日，北交所上市公司拾比佰（BJ831768，股价6.19元，市值6.87亿元）发布《关于触发稳定股价措施启动条件的提示性公告 》。,0,1,Neutral,0.833167,0.06894205,0.833167,0.09789097,False
Japan Tobacco reports FY results,1,1,Neutral,0.99428296,0.0035680775,0.99428296,0.002148962,True
"U.S. Dollar to Strengthen Further, Says Ark Capital's Abukarsh",2,2,Negative,0.9739358,0.0071396586,0.01892452,0.9739358,True
道指涨超700点，成分股Salesforce.com涨6.2%领跑，波音维持5.4%的涨幅，高盛涨5.3%，迪士尼涨超3.7%，但威瑞森仍然跌超1.8%,0,2,Negative,0.6455287,0.3264516,0.028019782,0.6455287,False
Exxon and Chevron posted the weakest results in years because of disappointing results in almost all of their busin... https://t.co/GVVcZxePU3,0,0,Positive,0.97710776,0.97710776,0.014377189,0.008515051,True
"Triumph EPS beats by $0.03, beats on revenue",2,2,Negative,0.979298,0.004354528,0.016347377,0.979298,True
2021年1-8月，民间固定资产投资198559亿元，同比增长11.5%，两年平均增长3.9%。（数据来源：国家统计局）,2,2,Negative,0.98745406,0.0055119107,0.0070339725,0.98745406,True
Goldman Sachs Says Wealthiest to Back off Stocks,0,1,Neutral,0.8980693,0.013454542,0.8980693,0.08847614,False
"December gold off 0.1% at $1,1469.90/oz.",0,2,Negative,0.91840136,0.063766874,0.01783177,0.91840136,False
Want to see holograms overlayed on the world around you? Microsoft has made its augmented reality device — HoloLens… https://t.co/51qLbTU6x1,1,1,Neutral,0.99726045,0.0010150523,0.99726045,0.0017245219,True
Highlight: Burke Financial Strategies CEO John Burke explains why healthcare is his favorite sector right now: https://t.co/KGLsJoMqJX,1,1,Neutral,0.995359,0.0011781297,0.995359,0.0034628543,True
$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,2,1,Neutral,0.98252434,0.0022625455,0.98252434,0.01521307,False
Is Masimo's Stock a Buy?,1,1,Neutral,0.99698836,0.0014188018,0.99698836,0.0015929221,True
健友股份(603707)5月27日晚间公告，子公司健进制药近日收到国家药监局关于核准签发注射用吗替麦考酚酯（规格：500mg）药品注册证书的通知。该产品用于预防接受同种异体肾移植或肝移植患者的急性器官排斥反应。,2,2,Negative,0.6352588,0.090193816,0.27454734,0.6352588,True
今天早盘集泰股份，再度涨停，报收14.15元，收获9连板。对此记者今天以投资身份致电集泰股份，相关工作人员表示，新能源汽车胶合并在电子胶大类内，目前公司给比亚迪供货产生的营收占电子胶总营收的比重较小。 (第一财经),2,2,Negative,0.5608886,0.14688024,0.29223123,0.5608886,True
